,Unnamed: 0,business_id,categories,name,review_count,stars,address,city,state,postal_code,latitude,longitude,text
40,16301,5FIOXmUE3qMviX9GafGH-Q,VEGAN  RESTAURANTS  GLUTEN-FREE  VEGETARIAN,GREEN NEW AMERICAN VEGETARIAN,1199,4.5,2240 N SCOTTSDALE RD,TEMPE,AZ,85281,33.453786902,-111.9271659851,"[""Absolutely love this place! I've been here many times and it never fails to impress me  the bff burger is unreal and the tsoynamis and cupcakes are amazing!! Everything is pretty much the best""]"
41,16391,cHdJXLlKNWixBXpDwEGb_A,CARIBBEAN  SZECHUAN  MEXICAN  RESTAURANTS  CHINESE  NEW MEXICAN CUISINE  ASIAN FUSION  LATIN AMERICAN,CHINO BANDIDO,1600,4.0,"15414 N 19TH AVE, STE K",PHOENIX,AZ,85023,33.626831376,-112.1002996485,"['I love chinese food and I love mexican food. What can go wrong? A couple of things. First things first  this place is more of a ""rice bowl"" kind of place. I thought it was going to be more diverse as far as the menu goes  but its mainly rice bowls you get with different kinds of meats. The ordering was a little confusing at first  but one of the employees helped us out and I got the 2-item bowl and got the jade chicken and hengrenade chicken with all rice(jerk). I also ordered a jade chicken quesadilla on the side.\n\nI\'m gonna admit  this place looks kinda dirty. I don\'t think Arizona uses those health department letter grade system like California does  but if I were to just judge by how it looked inside  i\'d give it a ""C"" grade lol. We waited for about 15 minutes or so and finally got our food. We took it to go and ate at our hotel room. \n\nMmmm... the food was just alright. The jade chicken was nothing special. It tasted like any generic chinese fast food orange chicken/sesame chicken variant. The hengrenade chicken  although was the less spicier version of the jerk chicken  was still pretty spicy for me. Just be warned the jerk chicken is super spicy. If you aren\'t sure  ask for a sample at the restaurant before ordering  but it was way too spicy for me. \n\nThe jade chicken quesadilla was decent  but nothing special. Just imagine orange chicken in between a tortilla and cheese. A friend of mine ordered a jade chicken burrito and we were confused when we pulled it out of the bag because it was literally the size of Mcdonald\'s apple pie. If you order the burrito  be warned that it\'s a burrito for gnomes and smurfs  but he said it was tasty. \n\nThey provide a snicker doodle sugar cookie for each meal and it was decent  again nothing special. \n\nNot gonna lie  the next day my stomach felt like a little mexican dude and chinese dude were wrestling and throwing molotov cocktails inside. I used the bathroom like 5 times. I don\'t recommend eating this place if you have a lot to do the next day.']"
42,16617,RbrZJEf8TlnP7RHaKnCtIQ,ICE CREAM & FROZEN YOGURT  FOOD,PICCADILLY ARTISAN YOGURT,93,4.0,1767 COVENTRY RD,CLEVELAND HEIGHTS,OH,44118,41.511518,-81.579665,"['One day after I satisfy my frozen yogurt craving at Kiwispoon... I get invited out to eat frozen yogurt at Piccadilly.  A rare opportunity to truly compare the two yogurt places.\n\nHere  I tried three flavors - chocolate  pumpkin  and caramel sea salt.  Added toppings of brownie bits  chocolate caramel turtles  and mochi.\n\nOverall  I liked the yogurt better at Kiwispoon. The frozen yogurt seems less rich in Piccadilly\'s and the flavors are not as strong.  The price per ounce is also marginally higher at Piccadilly\'s.\n\nThere are definitely pluses to Piccadilly\'s yogurt though.  I liked the toppings better - I thought the mochi tasted better  the brownie pieces were bigger  and the chocolate caramel turtles went great on ice cream.  The chocolate caramel turtles should be a standard topping for both frozen yogurt and ice cream places.  Also  with the huge map of Cleveland Heights behind the cash register  this feels more like an authentic ""neighborhood"" froyo joint.']"
43,16973,3JxKzWquEbPC3yPIfoCiLw,RESTAURANTS  ASIAN FUSION,EEST ASIAN BISTRO,148,4.0,"3145 N DYSART RD, STE C102",AVONDALE,AZ,85392,33.481100714499995,-112.3393919783,['Best chinese resto. Highly recommended. 5 stars. Let us support this business. Best in the west valley. Trust me you wont gi wrong coming to this place']
44,17151,YvrylyuWgbP90RgMqZQVnQ,SANDWICHES  RESTAURANTS  ITALIAN  PIZZA,JZ'S PIZZA,71,4.0,232 WELLINGTON STREET W,TORONTO,ON,M5V 3W1,43.6452767607,-79.3897039038,"[""You can't really find anything wrong with this place  the pastas and pizzas are both amazing and high quality  the price is very reasonable  the owner and the staff are very friendly  if you're in downtown check this place out  a lot of people think just because it's downtown there are lots of options around but that's not always the case as there is also a lot of poor quality food in downtown as well.""]"
45,17584,hcFSc0OHgZJybnjQBrL_8Q,VEGETARIAN  NOODLES  CHINESE  RESTAURANTS,EVERYDAY NOODLES,598,4.0,5875 FORBES AVE,PITTSBURGH,PA,15217,40.438262,-79.920082,"[""Here's why I don't write reviews for Chinese restaurants: I have to look up their English names... \n\nIt's so popular that I didn't try it until recently. The bubble tea here is really good. It's pricier than the one in Rose tea  but you also get more. \nI like that noodles with pork sauce. I've tried both the thin and wide/thick noodles. The wide one is less chewy and are kind of sticky. I prefer the thin one for this dish.\nDan dan noodles are different from what I was expecting. My friend liked it but it's just okay for me.\nThe noodle with wonton is flavorless to me. \nThe soup dumplings are good but not amazing. If you've never had it before  give it a try and you probably will like it.\nI'd like to try noodles with beef soup next time.\n\nThe appetizers are too pricy in my opinion. I won't pay $6 for a small plate of vegetables again...\n\nThe owner is a nice guy and I enjoyed chatting with him a little bit during dinners.""]"
46,17588,FxLfqxdYPA6Z85PFKaqLrg,ITALIAN  SALAD  RESTAURANTS  GLUTEN-FREE,PAZZO,32,2.0,1614 WASHINGTON RD,PITTSBURGH,PA,15241,40.3526179,-80.0510699,"[""Wow. So surprised at the one and two star reviews!  We started with the most tender calamari. Although the marinara sauce was a bit bland  but a touch of salt made it just right. My husband had the veal with peppers and said it was so delicious and tender. The mashed potatoes were perfect. I had the salmon Diablo which was also delicious. Our salad was beautiful! Dressing was served on the salad and it was a nice amount. We ended our delicious meal with a piece of tiramisu. Our server Matt was right on!! Very pleasant and knowledgeable about the menu. Our appetizer  salad and entrees were timed perfectly. I love salad and did not mind that my entree was served while I was still eating it! No problem it let my dinner cool to just the right temp for me to eat it comfortably. \nI wonder sometimes if people just don't appreciate relaxing and taking time to eat a wonderful and beautifully prepared meal.  A wonderful atmosphere. So relaxing. The chairs are super comfortable too!!! We will certainly be back. \nGive it a try.  Don't  always go by the reviews. \nA bottle of Riesling  calamari app  two delicious entrees and dessert for $92! \nWell with it.""]"
47,17698,m7ommfJFalI47UksyX04Iw,RESTAURANTS  MUSIC VENUES  ARTS & ENTERTAINMENT  NIGHTLIFE  BARBEQUE,THE PALOMINO,112,3.5,109 7 AVE SW,CALGARY,AB,T2P 0W5,51.0464663644,-114.0635331701,"[""Met a friend for dinner there tonight. The server only brought us one menu. After she brought us a couple of Cokes she didn't come to our table for 20 mins. After trying to get her attention a few times when she walked by we decided to just order off the bartender. We received the starters and the mains at the same time. The wings  brisket  and mac and cheese were alright at best. At this point we hadn't seen the server since she brought the food  so we had to go to the bar for more napkins and refills on the Cokes. The most we actually saw our server was when she hovered over us as we put the tip into the handheld credit card terminal. \n\nFood was somewhere between okay and decent. Service was somewhere between piss poor and terrible."", ""Another solid BBQ place in Calgary. This is definitely a great place to go if you are craving something smokey and delicious. \n\nI actually noticed this place because I wandered by when I was walking downtown and it's impossible to miss that lovely smokey/BBQ smell if you're on the block. However  it looks kind of like a hole in the wall. The entrance doesn't look like it's been updated in years  and that's ok because it just adds character. The entire decor is wood/country (to include buffalo head on the wall) and there is also a downstairs where there is live music on the weekends.\n\nOk onto the food. I have been here a couple of times now  so I think I can comment on the menu pretty well. My friends and I have ordered the brisket  the catfish  the veggie burger  the mac n cheese  the cesar salad  the chili  and the garlic fries. If I had to review this place based on the delicious and garliciness of their fries  this would be a 5-star review hands down. I mean  seriously  vampires beware  but everyone else should enjoy a-plenty.\n\nThe portion sizes are huge  so go hungry or be prepared for a to-go box (granted every time I've gone I have loved the food so much that I ate the entire meal.) \n\nI bet at this point in time you are wondering why I am only giving this place 4 stars then? Well  not everything is as amazing as those garlic fries. The bourbon apples are fairly tasteless  the chili is ok (the meat was very tough)  and the service is also just ok. However  the catfish is delightful  the mac and cheese is also delicious  and the brisket is quality. \n\nThe specialty cocktails are also pretty good  and the beer prices are pretty decent. This is a great place to go for a long lunch  after dinner drink  or even a weekend brunch. There are vegetarian options on the menu (if you can ignore the buffalo head on the wall) and I believe even a few gluten-free options as well. It's a fairly good place to go with a large group  just make sure to call ahead. \n\nAll in all  like I said earlier  a great place for good times and smokey flavor.""]"
48,17748,X5uxdU9GHoUAqo2wmbg3OQ,ASIAN FUSION  MALAYSIAN  ETHNIC FOOD  FOOD  SPECIALTY FOOD  THAI  SINGAPOREAN  CHINESE  RESTAURANTS,ISLAND MALAYSIAN CUISINE,265,4.0,"5115 SPRING MOUNTAIN RD, STE 217",LAS VEGAS,NV,89103,36.125592,-115.211199,['Best Wonton soup ever!!! Delicious food and great service. We had Chicken Satay  Roti C.  Wonton soup  and one of the fried noodle and shrimp dishes. Definitely will be back!']
49,17865,zvO-PJCpNk4fgAVUnExYAA,SPORTS BARS  BARS  RESTAURANTS  AMERICAN (NEW)  NIGHTLIFE,FOX SPORTS GRILL,29,2.5,16203 N SCOTTSDALE RD,SCOTTSDALE,AZ,85254,33.6335183,-111.9247808,"[""This place has gone down hill.  Clearly they have cut back on staff and food quality\n\nMany of the reviews were written before the menu changed.  I've been going for years and the food quality has gone down hill.\n\nThe service is slow & my salad  which was $15  was as bad as it gets.\n\nIt's just not worth spending the money on this place when there are so many other options.""]"
50,17870,mRUVMJkUGxrByzMQ2MuOpA,RESTAURANTS  BREAKFAST & BRUNCH  BURGERS  AMERICAN (NEW)  SPORTS BARS  BARS  NIGHTLIFE,BEAST OF BOURBON BAR & GRILL,61,3.5,2235 S POWER RD,MESA,AZ,85209,33.37494760000001,-111.6870796,"[""Walked in around 4 on a Friday afternoon  we sat at a table just off the bar and walked out after 5 min or so. Don't even think they realized we walked in. However everyone at the bar noticed we walked in!!! Service was non existent at best. Not a good way for a new business to start out. Oh well  the location they are at has been about 5 different things over the past several years  so they will just be added to the list. SMDH!!!""]"
51,17899,SU56w479vUfFHsvmvQIf7A,RESTAURANTS  INDIAN  PAKISTANI,INDIA OVEN,133,3.5,2218 PARADISE RD,LAS VEGAS,NV,89119,36.1446996,-115.1551759,"[""So good! They didn't make it to 5 stars due to the prices are a bit high for the amount of food and the location is a bit unsavory. \nThe decor and atmosphere was surprisingly nice  from the outside I expected to be more run down inside. The staff was very nice. We were surprised how empty the dining room was for a Friday evening.\nWe got Vegetable Samosas to start then ordered Chicken Tikka Masala  Lamb Rogan Josh  rice and plain Naan. Our only complaint was the lamb could've been more tender but everything was flavorful and delicious. \nI would definitely go again if given the chance.""]"
52,18033,N0apJkxIem2E8irTBRKnHw,SANDWICHES  PIZZA  SALAD  FOOD  BEER  WINE & SPIRITS  NIGHTLIFE  BARS  RESTAURANTS  HOTELS & TRAVEL  AMERICAN (NEW),WOLFGANG PUCK BAR & GRILL LAS VEGAS,1615,4.0,3799 LAS VEGAS BLVD S,LAS VEGAS,NV,89109,36.102543,-115.169884,['Went here last weekend and was pretty disappointed. They did not have one thing that was pictured and recommended on yelp as being good. We started off with the steak grilled skewers which were just Ok  nothing special. My freind got the lasagna and I got some special chicken dish. They were both pretty bland and lacking that kick. Our waitress was really nice and got the manger to switch out our dishes. My freind got the hamburger and I got the shrimp scampi. Her hamburger was better then the lasagna but was still lacking flavor. My scampi was better then the chicken but was also still under seasoned and the noodles were a bit under cooked. With such a big name attached to this restaurant and going on such an empty stomach we had such high hopes. The service was great which is why i gave it three stars.']
53,18253,dInxwF8kXVdfLEGTIBRrSw,RESTAURANTS  MEXICAN  BREAKFAST & BRUNCH,YOLIBERTO'S FRESH MEXICAN FOOD,19,3.5,80 WEST WARNER RD,CHANDLER,AZ,85225,33.335574,-111.843534,['Employees were to busy chatting with each other. One employee had his head out the  drive thru window talking to people the entire time I was there. The cook come from outside and made my food. Did he was hands before making my food???']
54,18379,nDaW2hhQV5KYiGH7HzAOcg,ICE CREAM & FROZEN YOGURT  FOOD,RIPPLES,95,4.5,3880 BOULEVARD SAINT-LAURENT,MONTRÉAL,QC,H2W 1Y2,45.5161089,-73.57769590000002,"[""I stumbled upon this ice cream store and seeing the high reviews on Yelp  went in with high expectations. First off  the prices are fairly high considering the size of the cones and cups they use. It's almost $4 for a small scoop  which is pretty overpriced in my opinion. Their flavours are a little more creative than most traditional ice cream stores and it is marginally creamier. The Noah I had was pretty neat with some different ingredients mixed into it as well. But  not worth that price and on some hot summer days  that lineup.\n\nAlso note that it is a tiny store that fits no more than a dozen people  so don't expect to sit inside enjoying your ice cream there.""]"
55,18380,CZKkoMlqu0N0zCFK-3T_Fg,RESTAURANTS  AMERICAN (NEW),SPOON,313,4.0,134 S HIGHLAND AVE,PITTSBURGH,PA,15206,40.4600439843,-79.9252199797,['Great cocktails and very good food.  Overall first class restaurant.']
56,18406,EIL41z-hvVCeYHqfA9PyWQ,CUSTOM CAKES  AMERICAN (NEW)  BREAKFAST & BRUNCH  FOOD  GREEK  MEDITERRANEAN  CAFES  BAKERIES  PATISSERIE/CAKE SHOP  RESTAURANTS,EARLYBAKER,184,4.5,4025 E CHANDLER BLVD,PHOENIX,AZ,85048,33.303165,-111.995226,"[""Flat out fantastic!  Have been here twice and the croissants are the bomb. Can't wait until I can try other items. THE new breakfast spot in Ahwahtukee. The service is great as well. Family run business. Come and support them.""]"
57,18756,8mIrX_LrOnAqWsB5JrOojQ,PERFORMING ARTS  AMUSEMENT PARKS  MUSEUMS  ARCADES  ARTS & ENTERTAINMENT  ACTIVE LIFE  RESTAURANTS,PINBALL HALL OF FAME,1258,4.5,1610 E TROPICANA AVE,LAS VEGAS,NV,89119,36.1014493,-115.130511,"['Like walking back in time  every Saturday morning my sister and I was in a bowling league and after we were done  we\'d spend a few quarters playing the pin ball machines until our mother came to pick us up.\n\nMy sister was daring and play the machines hard  she was afraid of that ""tilt"" showing up and freezing the game.  I  on the other hand was a bit more gentler and wanted to make sure I got my quarter\'s worth.\n\nThis place has rows and rows of machines  some are really old and some are more of a mid 80\'s theme.  There is even a Ms pac man!  It was fun to spend an afternoon playing the machines and remembering all the fun of my early teen years.']"
58,18777,YSUcHqlKMPHHJ_cTrqtNrA,ITALIAN  RESTAURANTS,VAGABONDO ITALIAN RISTORANTE+LOUNGE,77,3.0,32 WELLINGTON STREET E,TORONTO,ON,M5E 1C6,43.648404,-79.375469,"[""Came here on a Thursday night at 6:30 p.m. My friends and I had a reservation  but it was not needed - the place was almost empty.\n\nSERVICE: Extremely Poor\n\nWhile I enjoyed the company of my friends  I would not come back to this restaurant  primarily because of the poor service. Once we were all seated  we were not greeted by anyone for over half an hour  and when someone did come by  we asked whether we could place our orders  to which he said he could not; he's doing something else - so we waited at least another 15 minutes before someone came to finally take our orders. \n\nMAIN: Caprese Salad\n\nThe salad was okay - a bit salty for my liking. I personally did not find this dish filling  so I ordered the sweet potato fries as well (See below).\n\nMAIN: Sweet Potato Fries (this was worth it) \n\nThese fries were actually very delicious - crispy on the outside and soft on the inside. If you visit this restaurant  I would recommend this particular dish  especially given the price ($8) and the portion size (it was quite large - almost the size of a large plate).""]"
59,19040,qx6WhZ42eDKmBchZDax4dQ,PIZZA  ITALIAN  RESTAURANTS  DESSERTS  FOOD  SANDWICHES,CASANOVA BROTHERS PIZZA,943,4.5,959 N VAL VISTA DR,GILBERT,AZ,85234,33.3677082,-111.7558301,['Our family LOVES the food here. Quick  friendly  delicious  and a great restaurant to take kids to. 5 stars!']
60,19097,d_L-rfS1vT3JMzgCUGtiow,BREAKFAST & BRUNCH  RESTAURANTS  TAPAS/SMALL PLATES  MEXICAN,BORDER GRILL,1623,4.0,3950 S LAS VEGAS BLVD,LAS VEGAS,NV,89119,36.0900669068,-115.17697289739999,['Pick any meat on the planet and the chef will make a Mexican style dish with amazing flavor! Wow  fish and lamb tacos to die for. Drinks are great as well.']
